ID,Epoch,Equation,Answer,Type,Complexity,Method_Used,Output_Answer,IsCorrect,Latency_ms,CPU_Time_ms,RAM_Peak_MB,Request_Size_Bytes,Response_Size_Bytes,SOAP_Calls_Count
chal-525,1,( 8.0 - 3.0 ),5,Subtraction,0.4632,SOAP_Calculator,5.0,1,52.688300143927336,0.0,0.00390625,302,251,1
chal-525,2,( 8.0 - 3.0 ),5,Subtraction,0.4632,SOAP_Calculator,5.0,1,61.579300090670586,0.0,0.00390625,302,251,1
chal-525,3,( 8.0 - 3.0 ),5,Subtraction,0.4632,SOAP_Calculator,5.0,1,55.35700009204447,0.0,0.0,302,251,1
chal-525,4,( 8.0 - 3.0 ),5,Subtraction,0.4632,SOAP_Calculator,5.0,1,52.006900077685714,0.0,0.0,302,251,1
chal-525,5,( 8.0 - 3.0 ),5,Subtraction,0.4632,SOAP_Calculator,5.0,1,55.40589988231659,15.625,0.0,302,251,1
chal-525,6,( 8.0 - 3.0 ),5,Subtraction,0.4632,SOAP_Calculator,5.0,1,57.50730005092919,15.625,0.0078125,302,251,1
chal-525,7,( 8.0 - 3.0 ),5,Subtraction,0.4632,SOAP_Calculator,5.0,1,52.81220003962517,0.0,0.06640625,302,251,1
chal-525,8,( 8.0 - 3.0 ),5,Subtraction,0.4632,SOAP_Calculator,5.0,1,53.84449986740947,15.625,0.00390625,302,251,1
chal-525,9,( 8.0 - 3.0 ),5,Subtraction,0.4632,SOAP_Calculator,5.0,1,54.066000040620565,0.0,0.00390625,302,251,1
chal-525,10,( 8.0 - 3.0 ),5,Subtraction,0.4632,SOAP_Calculator,5.0,1,53.58360009267926,0.0,0.00390625,302,251,1
chal-525,11,( 8.0 - 3.0 ),5,Subtraction,0.4632,SOAP_Calculator,5.0,1,56.60160002298653,0.0,0.0,302,251,1
chal-525,12,( 8.0 - 3.0 ),5,Subtraction,0.4632,SOAP_Calculator,5.0,1,53.085300140082836,0.0,0.00390625,302,251,1
chal-525,13,( 8.0 - 3.0 ),5,Subtraction,0.4632,SOAP_Calculator,5.0,1,52.28179995901883,15.625,0.0,302,251,1
chal-525,14,( 8.0 - 3.0 ),5,Subtraction,0.4632,SOAP_Calculator,5.0,1,53.53059992194176,0.0,0.0,302,251,1
chal-525,15,( 8.0 - 3.0 ),5,Subtraction,0.4632,SOAP_Calculator,5.0,1,56.151899974793196,0.0,0.0,302,251,1
chal-526,1,( 38.0 / 19.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,75.35589998587966,0.0,0.0,304,251,1
chal-526,2,( 38.0 / 19.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,51.159000024199486,0.0,0.00390625,304,251,1
chal-526,3,( 38.0 / 19.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,53.20179997943342,15.625,0.0078125,304,251,1
chal-526,4,( 38.0 / 19.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,51.784800132736564,0.0,0.0,304,251,1
chal-526,5,( 38.0 / 19.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,55.89980003423989,0.0,0.0,304,251,1
chal-526,6,( 38.0 / 19.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,54.16269996203482,0.0,0.0,304,251,1
chal-526,7,( 38.0 / 19.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,73.00149998627603,15.625,0.046875,304,251,1
chal-526,8,( 38.0 / 19.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,83.74990010634065,0.0,0.0,304,251,1
chal-526,9,( 38.0 / 19.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,53.96439996547997,0.0,0.00390625,304,251,1
chal-526,10,( 38.0 / 19.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,54.007599828764796,0.0,0.03125,304,251,1
chal-526,11,( 38.0 / 19.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,52.748800022527575,0.0,0.0,304,251,1
chal-526,12,( 38.0 / 19.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,55.98720000125468,15.625,0.00390625,304,251,1
chal-526,13,( 38.0 / 19.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,72.63100007548928,0.0,0.0,304,251,1
chal-526,14,( 38.0 / 19.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,51.97480018250644,0.0,0.0,304,251,1
chal-526,15,( 38.0 / 19.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,57.59280011989176,0.0,0.0,304,251,1
chal-528,1,( 154.0 / 11.0 ),14,Division,0.5091,SOAP_Calculator,14.0,1,74.4890000205487,0.0,0.0078125,305,252,1
chal-528,2,( 154.0 / 11.0 ),14,Division,0.5091,SOAP_Calculator,14.0,1,52.17300006188452,0.0,0.0078125,305,252,1
chal-528,3,( 154.0 / 11.0 ),14,Division,0.5091,SOAP_Calculator,14.0,1,54.13419986143708,0.0,0.00390625,305,252,1
chal-528,4,( 154.0 / 11.0 ),14,Division,0.5091,SOAP_Calculator,14.0,1,52.55070002749562,0.0,0.00390625,305,252,1
chal-528,5,( 154.0 / 11.0 ),14,Division,0.5091,SOAP_Calculator,14.0,1,53.151899948716164,0.0,0.078125,305,252,1
chal-528,6,( 154.0 / 11.0 ),14,Division,0.5091,SOAP_Calculator,14.0,1,53.027400048449636,0.0,0.00390625,305,252,1
chal-528,7,( 154.0 / 11.0 ),14,Division,0.5091,SOAP_Calculator,14.0,1,74.65480011887848,15.625,0.0078125,305,252,1
chal-528,8,( 154.0 / 11.0 ),14,Division,0.5091,SOAP_Calculator,14.0,1,51.298500038683414,0.0,0.09765625,305,252,1
chal-528,9,( 154.0 / 11.0 ),14,Division,0.5091,SOAP_Calculator,14.0,1,58.59760008752346,0.0,0.00390625,305,252,1
chal-528,10,( 154.0 / 11.0 ),14,Division,0.5091,SOAP_Calculator,14.0,1,54.01180009357631,0.0,0.01953125,305,252,1
chal-528,11,( 154.0 / 11.0 ),14,Division,0.5091,SOAP_Calculator,14.0,1,54.097200045362115,15.625,0.0,305,252,1
chal-528,12,( 154.0 / 11.0 ),14,Division,0.5091,SOAP_Calculator,14.0,1,51.79090006276965,0.0,0.00390625,305,252,1
chal-528,13,( 154.0 / 11.0 ),14,Division,0.5091,SOAP_Calculator,14.0,1,73.66669992916286,15.625,0.00390625,305,252,1
chal-528,14,( 154.0 / 11.0 ),14,Division,0.5091,SOAP_Calculator,14.0,1,53.26380021870136,0.0,0.00390625,305,252,1
chal-528,15,( 154.0 / 11.0 ),14,Division,0.5091,SOAP_Calculator,14.0,1,52.855099784210324,15.625,0.0,305,252,1
chal-529,1,( 10.0 - ( 6.0 + 3.0 ) ),1,Subtraction,0.937,SOAP_Calculator,1.0,1,174.22599997371435,0.0,0.0,605,502,2
chal-529,2,( 10.0 - ( 6.0 + 3.0 ) ),1,Subtraction,0.937,SOAP_Calculator,1.0,1,106.61949985660613,15.625,0.0,605,502,2
chal-529,3,( 10.0 - ( 6.0 + 3.0 ) ),1,Subtraction,0.937,SOAP_Calculator,1.0,1,107.80890006572008,0.0,0.0078125,605,502,2
chal-529,4,( 10.0 - ( 6.0 + 3.0 ) ),1,Subtraction,0.937,SOAP_Calculator,1.0,1,116.57369998283684,15.625,0.0078125,605,502,2
chal-529,5,( 10.0 - ( 6.0 + 3.0 ) ),1,Subtraction,0.937,SOAP_Calculator,1.0,1,106.17799987085164,15.625,0.0,605,502,2
chal-529,6,( 10.0 - ( 6.0 + 3.0 ) ),1,Subtraction,0.937,SOAP_Calculator,1.0,1,110.44730013236403,15.625,0.00390625,605,502,2
chal-529,7,( 10.0 - ( 6.0 + 3.0 ) ),1,Subtraction,0.937,SOAP_Calculator,1.0,1,134.51859983615577,0.0,0.0,605,502,2
chal-529,8,( 10.0 - ( 6.0 + 3.0 ) ),1,Subtraction,0.937,SOAP_Calculator,1.0,1,110.63360003754497,15.625,0.01171875,605,502,2
chal-529,9,( 10.0 - ( 6.0 + 3.0 ) ),1,Subtraction,0.937,SOAP_Calculator,1.0,1,110.44270009733737,0.0,0.04296875,605,502,2
chal-529,10,( 10.0 - ( 6.0 + 3.0 ) ),1,Subtraction,0.937,SOAP_Calculator,1.0,1,103.05700008757412,0.0,0.11328125,605,502,2
chal-529,11,( 10.0 - ( 6.0 + 3.0 ) ),1,Subtraction,0.937,SOAP_Calculator,1.0,1,107.54360002465546,15.625,0.00390625,605,502,2
chal-529,12,( 10.0 - ( 6.0 + 3.0 ) ),1,Subtraction,0.937,SOAP_Calculator,1.0,1,103.44980005174875,0.0,0.0078125,605,502,2
chal-529,13,( 10.0 - ( 6.0 + 3.0 ) ),1,Subtraction,0.937,SOAP_Calculator,1.0,1,129.69799991697073,0.0,0.0,605,502,2
chal-529,14,( 10.0 - ( 6.0 + 3.0 ) ),1,Subtraction,0.937,SOAP_Calculator,1.0,1,103.03919995203614,0.0,0.0,605,502,2
chal-529,15,( 10.0 - ( 6.0 + 3.0 ) ),1,Subtraction,0.937,SOAP_Calculator,1.0,1,138.34289996884763,0.0,0.00390625,605,502,2
chal-53,1,( 20.0 / 5.0 ),4,Division,0.4785,SOAP_Calculator,4.0,1,72.57919991388917,0.0,0.0078125,303,251,1
chal-53,2,( 20.0 / 5.0 ),4,Division,0.4785,SOAP_Calculator,4.0,1,52.49179992824793,0.0,0.0,303,251,1
chal-53,3,( 20.0 / 5.0 ),4,Division,0.4785,SOAP_Calculator,4.0,1,52.17409995384514,0.0,0.0,303,251,1
chal-53,4,( 20.0 / 5.0 ),4,Division,0.4785,SOAP_Calculator,4.0,1,51.93309998139739,0.0,0.0,303,251,1
chal-53,5,( 20.0 / 5.0 ),4,Division,0.4785,SOAP_Calculator,4.0,1,56.09360011294484,15.625,0.0,303,251,1
chal-53,6,( 20.0 / 5.0 ),4,Division,0.4785,SOAP_Calculator,4.0,1,89.52579996548593,0.0,0.00390625,303,251,1
chal-53,7,( 20.0 / 5.0 ),4,Division,0.4785,SOAP_Calculator,4.0,1,78.60230002552271,0.0,0.0,303,251,1
chal-53,8,( 20.0 / 5.0 ),4,Division,0.4785,SOAP_Calculator,4.0,1,52.366700023412704,0.0,0.03125,303,251,1
chal-53,9,( 20.0 / 5.0 ),4,Division,0.4785,SOAP_Calculator,4.0,1,54.44879992865026,0.0,0.0,303,251,1
chal-53,10,( 20.0 / 5.0 ),4,Division,0.4785,SOAP_Calculator,4.0,1,51.52049986645579,0.0,0.0,303,251,1
chal-53,11,( 20.0 / 5.0 ),4,Division,0.4785,SOAP_Calculator,4.0,1,55.09729986079037,15.625,0.0,303,251,1
chal-53,12,( 20.0 / 5.0 ),4,Division,0.4785,SOAP_Calculator,4.0,1,52.69180005416274,15.625,0.0,303,251,1
chal-53,13,( 20.0 / 5.0 ),4,Division,0.4785,SOAP_Calculator,4.0,1,74.29449982009828,0.0,0.00390625,303,251,1
chal-53,14,( 20.0 / 5.0 ),4,Division,0.4785,SOAP_Calculator,4.0,1,51.46180000156164,0.0,0.00390625,303,251,1
chal-53,15,( 20.0 / 5.0 ),4,Division,0.4785,SOAP_Calculator,4.0,1,54.885700112208724,15.625,0.0,303,251,1
chal-531,1,( 11.0 - 8.0 ),3,Subtraction,0.4785,SOAP_Calculator,3.0,1,54.20810007490218,0.0,0.0078125,303,251,1
chal-531,2,( 11.0 - 8.0 ),3,Subtraction,0.4785,SOAP_Calculator,3.0,1,55.17660011537373,0.0,0.00390625,303,251,1
chal-531,3,( 11.0 - 8.0 ),3,Subtraction,0.4785,SOAP_Calculator,3.0,1,52.05429997295141,0.0,0.0078125,303,251,1
chal-531,4,( 11.0 - 8.0 ),3,Subtraction,0.4785,SOAP_Calculator,3.0,1,53.97970019839704,0.0,0.01953125,303,251,1
chal-531,5,( 11.0 - 8.0 ),3,Subtraction,0.4785,SOAP_Calculator,3.0,1,53.351599955931306,0.0,0.0078125,303,251,1
chal-531,6,( 11.0 - 8.0 ),3,Subtraction,0.4785,SOAP_Calculator,3.0,1,56.045500095933676,0.0,0.00390625,303,251,1
chal-531,7,( 11.0 - 8.0 ),3,Subtraction,0.4785,SOAP_Calculator,3.0,1,50.98459986038506,0.0,0.0,303,251,1
chal-531,8,( 11.0 - 8.0 ),3,Subtraction,0.4785,SOAP_Calculator,3.0,1,51.30370007827878,0.0,0.0,303,251,1
chal-531,9,( 11.0 - 8.0 ),3,Subtraction,0.4785,SOAP_Calculator,3.0,1,56.080699898302555,0.0,0.0078125,303,251,1
chal-531,10,( 11.0 - 8.0 ),3,Subtraction,0.4785,SOAP_Calculator,3.0,1,53.946000058203936,0.0,0.0,303,251,1
chal-531,11,( 11.0 - 8.0 ),3,Subtraction,0.4785,SOAP_Calculator,3.0,1,51.98289989493787,15.625,0.0,303,251,1
chal-531,12,( 11.0 - 8.0 ),3,Subtraction,0.4785,SOAP_Calculator,3.0,1,52.33610002323985,0.0,0.0078125,303,251,1
chal-531,13,( 11.0 - 8.0 ),3,Subtraction,0.4785,SOAP_Calculator,3.0,1,53.08150011114776,0.0,0.0078125,303,251,1
chal-531,14,( 11.0 - 8.0 ),3,Subtraction,0.4785,SOAP_Calculator,3.0,1,52.81000002287328,0.0,0.015625,303,251,1
chal-531,15,( 11.0 - 8.0 ),3,Subtraction,0.4785,SOAP_Calculator,3.0,1,52.766900043934584,0.0,0.0078125,303,251,1
chal-532,1,( ( 11.0 * 15.0 ) - 16.0 ),149,Subtraction,0.958,SOAP_Calculator,149.0,1,167.79559990391135,15.625,0.00390625,609,506,2
chal-532,2,( ( 11.0 * 15.0 ) - 16.0 ),149,Subtraction,0.958,SOAP_Calculator,149.0,1,106.91699991002679,0.0,0.0078125,609,506,2
chal-532,3,( ( 11.0 * 15.0 ) - 16.0 ),149,Subtraction,0.958,SOAP_Calculator,149.0,1,110.92410003766418,15.625,0.0,609,506,2
chal-532,4,( ( 11.0 * 15.0 ) - 16.0 ),149,Subtraction,0.958,SOAP_Calculator,149.0,1,111.61390016786754,15.625,0.10546875,609,506,2
chal-532,5,( ( 11.0 * 15.0 ) - 16.0 ),149,Subtraction,0.958,SOAP_Calculator,149.0,1,106.90619982779026,0.0,0.0703125,609,506,2
chal-532,6,( ( 11.0 * 15.0 ) - 16.0 ),149,Subtraction,0.958,SOAP_Calculator,149.0,1,103.08569995686412,0.0,0.0078125,609,506,2
chal-532,7,( ( 11.0 * 15.0 ) - 16.0 ),149,Subtraction,0.958,SOAP_Calculator,149.0,1,186.34689995087683,0.0,0.05078125,609,506,2
chal-532,8,( ( 11.0 * 15.0 ) - 16.0 ),149,Subtraction,0.958,SOAP_Calculator,149.0,1,103.79389999434352,15.625,0.0078125,609,506,2
chal-532,9,( ( 11.0 * 15.0 ) - 16.0 ),149,Subtraction,0.958,SOAP_Calculator,149.0,1,105.66110000945628,0.0,0.05078125,609,506,2
chal-532,10,( ( 11.0 * 15.0 ) - 16.0 ),149,Subtraction,0.958,SOAP_Calculator,149.0,1,109.4947000965476,0.0,0.0078125,609,506,2
chal-532,11,( ( 11.0 * 15.0 ) - 16.0 ),149,Subtraction,0.958,SOAP_Calculator,149.0,1,103.922100039199,15.625,0.00390625,609,506,2
chal-532,12,( ( 11.0 * 15.0 ) - 16.0 ),149,Subtraction,0.958,SOAP_Calculator,149.0,1,104.06740009784698,0.0,0.0859375,609,506,2
chal-532,13,( ( 11.0 * 15.0 ) - 16.0 ),149,Subtraction,0.958,SOAP_Calculator,149.0,1,165.46290018595755,0.0,0.0,609,506,2
chal-532,14,( ( 11.0 * 15.0 ) - 16.0 ),149,Subtraction,0.958,SOAP_Calculator,149.0,1,125.0477998983115,0.0,0.0078125,609,506,2
chal-532,15,( ( 11.0 * 15.0 ) - 16.0 ),149,Subtraction,0.958,SOAP_Calculator,149.0,1,105.27539998292923,15.625,0.00390625,609,506,2
chal-533,1,( 17.0 - 16.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,75.52289986051619,15.625,0.0,304,251,1
chal-533,2,( 17.0 - 16.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,55.557499872520566,0.0,0.0078125,304,251,1
chal-533,3,( 17.0 - 16.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,54.80280006304383,0.0,0.00390625,304,251,1
chal-533,4,( 17.0 - 16.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,52.441699896007776,0.0,0.0,304,251,1
chal-533,5,( 17.0 - 16.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,53.35059994831681,15.625,0.0078125,304,251,1
chal-533,6,( 17.0 - 16.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,52.20320005901158,0.0,0.0,304,251,1
chal-533,7,( 17.0 - 16.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,75.16700006090105,15.625,0.0,304,251,1
chal-533,8,( 17.0 - 16.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,52.30929981917143,0.0,0.0,304,251,1
chal-533,9,( 17.0 - 16.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,54.43900008685887,0.0,0.0,304,251,1
chal-533,10,( 17.0 - 16.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,54.50520012527704,0.0,0.0,304,251,1
chal-533,11,( 17.0 - 16.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,52.000700030475855,15.625,0.0,304,251,1
chal-533,12,( 17.0 - 16.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,52.11540008895099,0.0,0.0,304,251,1
chal-533,13,( 17.0 - 16.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,74.88509989343584,0.0,0.0,304,251,1
chal-533,14,( 17.0 - 16.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,75.96569997258484,15.625,0.0859375,304,251,1
chal-533,15,( 17.0 - 16.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,58.91019990667701,15.625,0.00390625,304,251,1
chal-534,1,( ( 67.0 + 60.0 ) - 58.0 ),69,Subtraction,0.958,SOAP_Calculator,69.0,1,166.7223998811096,0.0,0.01171875,609,505,2
chal-534,2,( ( 67.0 + 60.0 ) - 58.0 ),69,Subtraction,0.958,SOAP_Calculator,69.0,1,107.1131001226604,0.0,0.015625,609,505,2
chal-534,3,( ( 67.0 + 60.0 ) - 58.0 ),69,Subtraction,0.958,SOAP_Calculator,69.0,1,109.12460018880665,0.0,0.0,609,505,2
chal-534,4,( ( 67.0 + 60.0 ) - 58.0 ),69,Subtraction,0.958,SOAP_Calculator,69.0,1,103.76269998960197,0.0,0.0,609,505,2
chal-534,5,( ( 67.0 + 60.0 ) - 58.0 ),69,Subtraction,0.958,SOAP_Calculator,69.0,1,128.64229991100729,0.0,0.1796875,609,505,2
chal-534,6,( ( 67.0 + 60.0 ) - 58.0 ),69,Subtraction,0.958,SOAP_Calculator,69.0,1,106.3185001257807,15.625,0.01171875,609,505,2
chal-534,7,( ( 67.0 + 60.0 ) - 58.0 ),69,Subtraction,0.958,SOAP_Calculator,69.0,1,165.51119997166097,0.0,0.00390625,609,505,2
chal-534,8,( ( 67.0 + 60.0 ) - 58.0 ),69,Subtraction,0.958,SOAP_Calculator,69.0,1,104.06959988176823,0.0,0.00390625,609,505,2
chal-534,9,( ( 67.0 + 60.0 ) - 58.0 ),69,Subtraction,0.958,SOAP_Calculator,69.0,1,107.77750005945563,0.0,0.1328125,609,505,2
chal-534,10,( ( 67.0 + 60.0 ) - 58.0 ),69,Subtraction,0.958,SOAP_Calculator,69.0,1,103.90530014410615,0.0,0.0078125,609,505,2
chal-534,11,( ( 67.0 + 60.0 ) - 58.0 ),69,Subtraction,0.958,SOAP_Calculator,69.0,1,104.60860002785921,0.0,0.0078125,609,505,2
chal-534,12,( ( 67.0 + 60.0 ) - 58.0 ),69,Subtraction,0.958,SOAP_Calculator,69.0,1,104.667300125584,0.0,0.00390625,609,505,2
chal-534,13,( ( 67.0 + 60.0 ) - 58.0 ),69,Subtraction,0.958,SOAP_Calculator,69.0,1,167.37619997002184,0.0,0.0,609,505,2
chal-534,14,( ( 67.0 + 60.0 ) - 58.0 ),69,Subtraction,0.958,SOAP_Calculator,69.0,1,103.95230003632605,0.0,0.01171875,609,505,2
chal-534,15,( ( 67.0 + 60.0 ) - 58.0 ),69,Subtraction,0.958,SOAP_Calculator,69.0,1,105.85830011405051,0.0,0.0078125,609,505,2
chal-535,1,( ( 573.0 - 195.0 ) - 210.0 ),168,Subtraction,0.9895,SOAP_Calculator,168.0,1,187.46819999068975,15.625,0.0,612,506,2
chal-535,2,( ( 573.0 - 195.0 ) - 210.0 ),168,Subtraction,0.9895,SOAP_Calculator,168.0,1,102.69650002010167,0.0,0.0078125,612,506,2
chal-535,3,( ( 573.0 - 195.0 ) - 210.0 ),168,Subtraction,0.9895,SOAP_Calculator,168.0,1,104.3451998848468,0.0,0.03125,612,506,2
chal-535,4,( ( 573.0 - 195.0 ) - 210.0 ),168,Subtraction,0.9895,SOAP_Calculator,168.0,1,103.56019996106625,15.625,0.0,612,506,2
chal-535,5,( ( 573.0 - 195.0 ) - 210.0 ),168,Subtraction,0.9895,SOAP_Calculator,168.0,1,112.0527999009937,15.625,0.0234375,612,506,2
chal-535,6,( ( 573.0 - 195.0 ) - 210.0 ),168,Subtraction,0.9895,SOAP_Calculator,168.0,1,107.62620018795133,15.625,0.078125,612,506,2
chal-535,7,( ( 573.0 - 195.0 ) - 210.0 ),168,Subtraction,0.9895,SOAP_Calculator,168.0,1,194.00479993782938,0.0,0.0,612,506,2
chal-535,8,( ( 573.0 - 195.0 ) - 210.0 ),168,Subtraction,0.9895,SOAP_Calculator,168.0,1,104.57049985416234,0.0,0.0,612,506,2
chal-535,9,( ( 573.0 - 195.0 ) - 210.0 ),168,Subtraction,0.9895,SOAP_Calculator,168.0,1,108.37720008566976,15.625,0.109375,612,506,2
chal-535,10,( ( 573.0 - 195.0 ) - 210.0 ),168,Subtraction,0.9895,SOAP_Calculator,168.0,1,109.03929988853633,0.0,0.0078125,612,506,2
chal-535,11,( ( 573.0 - 195.0 ) - 210.0 ),168,Subtraction,0.9895,SOAP_Calculator,168.0,1,103.67479990236461,0.0,0.00390625,612,506,2
chal-535,12,( ( 573.0 - 195.0 ) - 210.0 ),168,Subtraction,0.9895,SOAP_Calculator,168.0,1,108.80429996177554,15.625,0.00390625,612,506,2
chal-535,13,( ( 573.0 - 195.0 ) - 210.0 ),168,Subtraction,0.9895,SOAP_Calculator,168.0,1,187.94919992797077,0.0,0.0,612,506,2
chal-535,14,( ( 573.0 - 195.0 ) - 210.0 ),168,Subtraction,0.9895,SOAP_Calculator,168.0,1,172.8332000784576,0.0,0.0,612,506,2
chal-535,15,( ( 573.0 - 195.0 ) - 210.0 ),168,Subtraction,0.9895,SOAP_Calculator,168.0,1,105.14990007504821,15.625,0.00390625,612,506,2
chal-536,1,( 492.0 - 11.0 ),481,Subtraction,0.5091,SOAP_Calculator,481.0,1,94.65290000662208,0.0,0.0,305,253,1
chal-536,2,( 492.0 - 11.0 ),481,Subtraction,0.5091,SOAP_Calculator,481.0,1,58.98710014298558,0.0,0.0,305,253,1
chal-536,3,( 492.0 - 11.0 ),481,Subtraction,0.5091,SOAP_Calculator,481.0,1,62.77439999394119,0.0,0.078125,305,253,1
chal-536,4,( 492.0 - 11.0 ),481,Subtraction,0.5091,SOAP_Calculator,481.0,1,60.24809996597469,0.0,0.00390625,305,253,1
chal-536,5,( 492.0 - 11.0 ),481,Subtraction,0.5091,SOAP_Calculator,481.0,1,52.882299991324544,15.625,0.0,305,253,1
chal-536,6,( 492.0 - 11.0 ),481,Subtraction,0.5091,SOAP_Calculator,481.0,1,54.2709999717772,0.0,0.078125,305,253,1
chal-536,7,( 492.0 - 11.0 ),481,Subtraction,0.5091,SOAP_Calculator,481.0,1,96.92059992812574,0.0,0.0,305,253,1
chal-536,8,( 492.0 - 11.0 ),481,Subtraction,0.5091,SOAP_Calculator,481.0,1,53.8886000867933,15.625,0.0,305,253,1
chal-536,9,( 492.0 - 11.0 ),481,Subtraction,0.5091,SOAP_Calculator,481.0,1,51.630100002512336,0.0,0.0,305,253,1
chal-536,10,( 492.0 - 11.0 ),481,Subtraction,0.5091,SOAP_Calculator,481.0,1,51.452700048685074,0.0,0.00390625,305,253,1
chal-536,11,( 492.0 - 11.0 ),481,Subtraction,0.5091,SOAP_Calculator,481.0,1,51.117700058966875,0.0,0.00390625,305,253,1
chal-536,12,( 492.0 - 11.0 ),481,Subtraction,0.5091,SOAP_Calculator,481.0,1,53.305899957194924,0.0,0.00390625,305,253,1
chal-536,13,( 492.0 - 11.0 ),481,Subtraction,0.5091,SOAP_Calculator,481.0,1,94.35929986648262,0.0,0.00390625,305,253,1
chal-536,14,( 492.0 - 11.0 ),481,Subtraction,0.5091,SOAP_Calculator,481.0,1,52.06510005518794,0.0,0.00390625,305,253,1
chal-536,15,( 492.0 - 11.0 ),481,Subtraction,0.5091,SOAP_Calculator,481.0,1,53.47550008445978,15.625,0.00390625,305,253,1
chal-537,1,( ( 49.0 - 59.0 ) + 24.0 ),14,Addition,0.958,SOAP_Calculator,34.0,0,149.55119998194277,15.625,0.0078125,608,505,2
chal-537,2,( ( 49.0 - 59.0 ) + 24.0 ),14,Addition,0.958,SOAP_Calculator,34.0,0,109.79310004040599,0.0,0.0078125,608,505,2
chal-537,3,( ( 49.0 - 59.0 ) + 24.0 ),14,Addition,0.958,SOAP_Calculator,34.0,0,102.85350005142391,15.625,0.0703125,608,505,2
chal-537,4,( ( 49.0 - 59.0 ) + 24.0 ),14,Addition,0.958,SOAP_Calculator,34.0,0,107.44889988563955,0.0,0.05859375,608,505,2
chal-537,5,( ( 49.0 - 59.0 ) + 24.0 ),14,Addition,0.958,SOAP_Calculator,34.0,0,102.21810010261834,0.0,0.00390625,608,505,2
chal-537,6,( ( 49.0 - 59.0 ) + 24.0 ),14,Addition,0.958,SOAP_Calculator,34.0,0,110.35040020942688,15.625,0.0859375,608,505,2
chal-537,7,( ( 49.0 - 59.0 ) + 24.0 ),14,Addition,0.958,SOAP_Calculator,34.0,0,151.57590014860034,15.625,0.1171875,608,505,2
chal-537,8,( ( 49.0 - 59.0 ) + 24.0 ),14,Addition,0.958,SOAP_Calculator,34.0,0,112.06319998018444,15.625,0.0859375,608,505,2
chal-537,9,( ( 49.0 - 59.0 ) + 24.0 ),14,Addition,0.958,SOAP_Calculator,34.0,0,110.85959989577532,0.0,0.0,608,505,2
chal-537,10,( ( 49.0 - 59.0 ) + 24.0 ),14,Addition,0.958,SOAP_Calculator,34.0,0,110.0679999217391,15.625,0.0078125,608,505,2
chal-537,11,( ( 49.0 - 59.0 ) + 24.0 ),14,Addition,0.958,SOAP_Calculator,34.0,0,105.83939985372126,15.625,0.0,608,505,2
chal-537,12,( ( 49.0 - 59.0 ) + 24.0 ),14,Addition,0.958,SOAP_Calculator,34.0,0,114.83950004912913,0.0,0.0078125,608,505,2
chal-537,13,( ( 49.0 - 59.0 ) + 24.0 ),14,Addition,0.958,SOAP_Calculator,34.0,0,152.0322000142187,0.0,0.00390625,608,505,2
chal-537,14,( ( 49.0 - 59.0 ) + 24.0 ),14,Addition,0.958,SOAP_Calculator,34.0,0,103.8792000617832,15.625,0.0,608,505,2
chal-537,15,( ( 49.0 - 59.0 ) + 24.0 ),14,Addition,0.958,SOAP_Calculator,34.0,0,108.83479984477162,0.0,0.00390625,608,505,2
chal-538,1,( 19.0 - 12.0 ),7,Subtraction,0.4938,SOAP_Calculator,7.0,1,74.87699994817376,0.0,0.00390625,304,251,1
chal-538,2,( 19.0 - 12.0 ),7,Subtraction,0.4938,SOAP_Calculator,7.0,1,53.21889999322593,0.0,0.0078125,304,251,1
