ID,Equation,Answer,Type,Complexity,Method_Used,Output_Answer,IsCorrect,Latency_Mean_ms,Latency_Std_ms,Latency_P95_ms,Latency_P99_ms,CPU_Time_Mean_ms,CPU_Time_Std_ms,CPU_Time_Peak_ms,RAM_Peak_Max_MB,Request_Size_Bytes,Response_Size_Bytes,SOAP_Calls_Count
chal-401,( 19.0 - 11.0 ),8,Subtraction,0.4938,SOAP_Calculator,8.0,1.0,58.63231997936964,9.775447401637221,77.26606987416744,78.59321400523186,4.166666666666667,7.152151690891616,15.625,0.1171875,304,251,1
chal-402,( 8.0 - 5.0 ),3,Subtraction,0.4632,SOAP_Calculator,3.0,1.0,58.02191332913935,9.516784295630698,77.02026013284922,77.79821205884218,2.0833333333333335,5.497902738664037,15.625,0.03125,302,251,1
chal-403,( 420.0 / 30.0 ),14,Division,0.5091,SOAP_Calculator,14.0,1.0,57.360879968230925,9.9083054666273,76.77298004273324,80.82939602900296,2.0833333333333335,5.497902738664037,15.625,0.12109375,305,252,1
chal-404,( 16.0 - 5.0 ),11,Subtraction,0.4785,SOAP_Calculator,11.0,1.0,57.964113308116794,8.773146128154757,75.069659948349,75.34361194819212,3.125,6.46936461883457,15.625,0.0625,303,252,1
chal-405,( 32.0 - 23.0 ),9,Subtraction,0.4938,SOAP_Calculator,9.0,1.0,59.25255995243788,9.457934956636288,74.97211988084018,75.62082386575639,2.0833333333333335,5.497902738664037,15.625,0.0859375,304,251,1
chal-407,( 18.0 - 10.0 ),8,Subtraction,0.4938,SOAP_Calculator,8.0,1.0,57.625440026943885,9.40562423714269,76.41010007355362,76.87266007531434,3.125,6.46936461883457,15.625,0.078125,304,251,1
chal-408,( 132.0 - 31.0 ),101,Subtraction,0.5091,SOAP_Calculator,101.0,1.0,57.19562000595033,9.191315169180502,75.38536002393812,77.10187192540616,6.25,7.923321138079844,15.625,0.03515625,305,253,1
chal-41,( 12.0 - 2.0 ),10,Subtraction,0.4785,SOAP_Calculator,10.0,1.0,54.47091334499419,5.141850991437681,61.44362008199094,69.96088413521646,2.0833333333333335,5.497902738664037,15.625,0.0390625,303,252,1
chal-410,( 154.0 + 301.0 ),455,Addition,0.5244,SOAP_Calculator,455.0,1.0,71.7867399721096,53.88561775076066,145.03194002900256,236.12142798025153,2.0833333333333335,5.497902738664037,15.625,0.01953125,306,253,1
chal-412,( 9.0 - 2.0 ),7,Subtraction,0.4632,SOAP_Calculator,7.0,1.0,54.80929333716631,3.2778600856585136,59.26905015949159,63.9850901486352,1.0416666666666667,4.034357652299393,15.625,0.0859375,302,251,1
chal-413,( ( 36.0 + 13.0 ) + 49.0 ),98,Addition,0.958,SOAP_Calculator,98.0,1.0,122.90612668730319,34.251538736887376,189.48141997680068,189.7106840275228,5.208333333333333,7.624219319910416,15.625,0.140625,608,504,2
chal-414,( 16.0 - 8.0 ),8,Subtraction,0.4785,SOAP_Calculator,8.0,1.0,53.56811994376282,1.2823554937885822,55.41162996087223,55.658085946924984,3.125,6.46936461883457,15.625,0.07421875,303,251,1
chal-415,( 28.0 - 11.0 ),17,Subtraction,0.4938,SOAP_Calculator,17.0,1.0,60.3644199979802,13.054236726727147,82.92740003671496,93.77236008178441,5.208333333333333,7.624219319910416,15.625,0.0390625,304,252,1
chal-416,( 15.0 - 12.0 ),3,Subtraction,0.4938,SOAP_Calculator,3.0,1.0,69.49376664124429,51.9822969679995,128.3278098795561,230.04716199822712,2.0833333333333335,5.497902738664037,15.625,0.03515625,304,251,1
chal-418,( 5.0 + 4.0 ),9,Addition,0.4632,SOAP_Calculator,9.0,1.0,95.25174667748313,85.4432304469519,265.750359953381,318.2549519883468,5.208333333333333,7.624219319910416,15.625,0.078125,302,251,1
chal-419,( 104.0 / 26.0 ),4,Division,0.5091,SOAP_Calculator,4.0,1.0,58.96973330527544,12.649339087958523,82.29352007620035,92.22030404023825,2.0833333333333335,5.497902738664037,15.625,0.08984375,305,251,1
chal-42,( 50.0 - 46.0 ),4,Subtraction,0.4938,SOAP_Calculator,4.0,1.0,66.27590667145948,35.29241451981081,115.0919498875736,173.6094300076365,3.125,6.469364618834571,15.625,0.08203125,304,251,1
chal-420,( 20.0 - 12.0 ),8,Subtraction,0.4938,SOAP_Calculator,8.0,1.0,58.26381994411349,10.471428686794752,76.73761982005088,85.0056838011369,2.0833333333333335,5.497902738664037,15.625,0.078125,304,251,1
chal-421,( 12.0 - 11.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1.0,53.90209333660702,2.435573045175536,58.1676899921149,59.619378028437495,1.0416666666666667,4.034357652299392,15.625,0.07421875,304,251,1
chal-422,( 8.0 - 7.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1.0,52.61613327699403,1.5085525892083844,55.01069996971637,56.43141983542591,2.0833333333333335,5.497902738664037,15.625,0.046875,302,251,1
chal-423,( 4950.0 / 495.0 ),10,Division,0.5396,SOAP_Calculator,10.0,1.0,57.45005998760462,8.759464820311468,74.46594999637455,75.66967010032386,5.208333333333333,7.624219319910416,15.625,0.05859375,307,252,1
chal-424,( 457.0 - 63.0 ),394,Subtraction,0.5091,SOAP_Calculator,394.0,1.0,65.26504002201061,17.5503908816065,97.293739952147,97.74274785071611,2.0833333333333335,5.497902738664037,15.625,0.10546875,305,253,1
chal-425,( ( 51.0 - 8.0 ) * 130.0 ),5590,Multiplication,0.958,SOAP_Calculator,5590.0,1.0,125.38982005789876,35.65800401874979,194.80636012740433,195.03271215595305,3.125,8.759561102834189,31.25,0.08984375,608,506,2
chal-426,( ( 3.0 + 4.0 ) - 5.0 ),2,Subtraction,0.9265,SOAP_Calculator,2.0,1.0,110.7738399412483,11.49060368529337,131.04324995074418,140.03825005609542,8.333333333333334,9.999069897221633,31.25,0.16015625,604,502,2
chal-427,( 30.0 / 2.0 ),15,Division,0.4785,SOAP_Calculator,15.0,1.0,63.237940007820725,19.15214174251184,99.63253999594598,103.78482792992145,2.0833333333333335,5.497902738664038,15.625,0.05078125,303,252,1
chal-428,( 10.0 + 8.0 ),18,Addition,0.4785,SOAP_Calculator,18.0,1.0,61.873700004071,16.89017839843602,94.5839200168848,95.33790402114391,3.125,6.46936461883457,15.625,0.1015625,303,252,1
chal-429,( 555.0 / 5.0 ),111,Division,0.4938,SOAP_Calculator,111.0,1.0,62.084453304608665,17.93937435533542,98.46570992376655,98.5288219479844,5.208333333333333,7.624219319910416,15.625,0.0390625,304,253,1
chal-43,( 177.0 * 46.0 ),8142,Multiplication,0.5091,SOAP_Calculator,8142.0,1.0,62.48670665857693,17.08271786144159,95.50251993350685,95.79562394879758,5.208333333333333,7.624219319910416,15.625,0.03125,305,254,1
chal-431,( 9.0 - 3.0 ),6,Subtraction,0.4632,SOAP_Calculator,6.0,1.0,57.577480003237724,8.94512986778271,75.19946997053921,76.17381402291358,2.0833333333333335,5.497902738664037,15.625,0.06640625,302,251,1
chal-432,( 93.0 / ( 107.0 - 106.0 ) ),93,Division,0.979,SOAP_Calculator,93.0,1.0,147.93179334762195,117.13834049995481,289.2222300171848,508.6560459434984,6.25,9.882117688026186,31.25,0.07421875,609,503,2
chal-435,( 28.0 / 7.0 ),4,Division,0.4785,SOAP_Calculator,4.0,1.0,58.18203999660909,8.434690319532667,74.90216004662216,77.3248318489641,1.0416666666666667,4.034357652299392,15.625,0.0703125,303,251,1
chal-436,( 36.0 / 12.0 ),3,Division,0.4938,SOAP_Calculator,3.0,1.0,54.85983329514662,5.515032364045197,62.09583999589084,71.1722078733146,3.125,6.469364618834571,15.625,0.08203125,304,251,1
chal-437,( 8.0 + 6.0 ),14,Addition,0.4632,SOAP_Calculator,14.0,1.0,82.54413331548373,96.50647719060328,182.40135002415587,380.43835000600643,4.166666666666667,7.152151690891616,15.625,0.06640625,302,252,1
chal-438,( 6.0 + 2.0 ),8,Addition,0.4632,SOAP_Calculator,8.0,1.0,53.51746001591285,1.8192733620965422,56.36441009119153,56.80832201614976,2.0833333333333335,5.497902738664037,15.625,0.109375,302,251,1
chal-44,( ( 3.0 + 2.0 ) - 4.0 ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1.0,107.8183266799897,5.414735238429654,114.95883995667099,123.19968799129127,6.25,7.923321138079844,15.625,0.109375,604,502,2
chal-440,( 7.0 - 2.0 ),5,Subtraction,0.4632,SOAP_Calculator,5.0,1.0,55.105066718533635,4.556469292147427,63.13787011895328,66.64173413533717,6.25,7.923321138079844,15.625,0.0078125,302,251,1
chal-441,( 88.0 + 53.0 ),141,Addition,0.4938,SOAP_Calculator,141.0,1.0,62.501686702792846,17.56855327040512,97.33921003062278,99.61040204856545,7.291666666666667,8.068715304598786,15.625,0.10546875,304,253,1
chal-443,( 244.0 * 146.0 ),35624,Multiplication,0.5244,SOAP_Calculator,35624.0,1.0,62.174460027987756,17.193207035597634,96.38274998869747,96.48215002845973,5.208333333333333,7.624219319910416,15.625,0.0546875,306,255,1
chal-444,( ( 17.0 - 7.0 ) - 8.0 ),2,Subtraction,0.937,SOAP_Calculator,2.0,1.0,116.74232667622466,17.779412541468773,151.29679003730416,153.93455797806382,4.166666666666667,7.152151690891616,15.625,0.0625,606,503,2
chal-445,( 14.0 - 6.0 ),8,Subtraction,0.4785,SOAP_Calculator,8.0,1.0,57.229606652011476,8.95363805332191,74.5351301273331,74.60294618736953,2.0833333333333335,5.497902738664037,15.625,0.03515625,303,251,1
chal-447,( 10.0 / 2.0 ),5,Division,0.4785,SOAP_Calculator,5.0,1.0,52.57587996311486,1.2752419455762136,54.43835994228721,54.554951917380095,1.0416666666666667,4.034357652299392,15.625,0.109375,303,251,1
chal-448,( 3.0 - 2.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1.0,53.36054665967822,1.6792981492069805,56.30689999088645,56.83106007054448,4.166666666666667,7.152151690891617,15.625,0.05859375,302,251,1
chal-450,( ( 38.0 + 36.0 ) - 16.0 ),58,Subtraction,0.958,SOAP_Calculator,58.0,1.0,122.6771133330961,34.407877685416665,190.34869989845902,190.8991799177602,8.333333333333334,9.999069897221633,31.25,0.1328125,608,504,2
chal-451,( 54.0 / 18.0 ),3,Division,0.4938,SOAP_Calculator,3.0,1.0,57.7253466937691,9.234989456095887,75.66175004467368,75.70403004065156,3.125,6.46936461883457,15.625,0.09765625,304,251,1
chal-452,( 25.0 / 5.0 ),5,Division,0.4785,SOAP_Calculator,5.0,1.0,57.86704666291674,11.613246433321942,78.37433002423494,88.36310600396244,6.25,7.923321138079844,15.625,0.14453125,303,251,1
chal-453,( 8.0 - 5.0 ),3,Subtraction,0.4632,SOAP_Calculator,3.0,1.0,53.220833325758576,1.5024618240246228,55.40122000966221,55.661843908019364,3.125,6.469364618834571,15.625,0.08203125,302,251,1
chal-454,( 19.0 - 15.0 ),4,Subtraction,0.4938,SOAP_Calculator,4.0,1.0,57.088640006259084,9.234540020352757,74.92930998560041,77.88202184718102,3.125,6.46936461883457,15.625,0.08203125,304,251,1
chal-455,( 7.0 - 6.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1.0,52.87989336065948,1.321997046013079,55.09803988970816,55.419927993789315,2.0833333333333335,5.497902738664037,15.625,0.1015625,302,251,1
chal-456,( 4.0 + 6.0 ),10,Addition,0.4632,SOAP_Calculator,10.0,1.0,54.62473998777568,4.444376539064096,61.089129978790865,67.35278588719666,5.208333333333333,7.624219319910416,15.625,0.046875,302,252,1
chal-457,( 28.0 - 7.0 ),21,Subtraction,0.4785,SOAP_Calculator,21.0,1.0,68.12553998703758,43.23029144214707,118.58878007624283,200.95391609240315,7.291666666666667,8.068715304598786,15.625,0.05078125,303,252,1
chal-458,( 8.0 / 2.0 ),4,Division,0.4632,SOAP_Calculator,4.0,1.0,65.64831996026139,42.86029037844759,113.03348985966278,198.104377943091,0.0,0.0,0.0,0.08203125,302,251,1
chal-459,( ( 41.0 + 26.0 ) + 4.0 ),71,Addition,0.9475,SOAP_Calculator,71.0,1.0,124.23659334890544,34.443456233755505,190.38500010501593,192.32148011680692,6.25,7.923321138079842,15.625,0.0546875,607,504,2
chal-46,( 35.0 - 3.0 ),32,Subtraction,0.4785,SOAP_Calculator,32.0,1.0,58.17342000082135,8.588923108410697,73.48484001122415,75.0924879964441,4.166666666666667,7.152151690891617,15.625,0.125,303,252,1
chal-461,( 19.0 + 39.0 ),58,Addition,0.4938,SOAP_Calculator,58.0,1.0,52.62911335254709,1.4351176956521654,55.68493015598506,56.04282607790083,3.125,6.469364618834571,15.625,0.1015625,304,252,1
chal-462,( ( 12.0 - 2.0 ) - 7.0 ),3,Subtraction,0.937,SOAP_Calculator,3.0,1.0,113.13169999048114,9.447017597111763,129.19426001608372,129.23301205039024,6.25,7.923321138079844,15.625,0.078125,606,503,2
chal-464,( 63.0 - 3.0 ),60,Subtraction,0.4785,SOAP_Calculator,60.0,1.0,61.96818665290872,17.31498416772173,96.18786997161806,96.42749390564859,3.125,6.46936461883457,15.625,0.046875,303,252,1
chal-466,( 46.0 - 43.0 ),3,Subtraction,0.4938,SOAP_Calculator,3.0,1.0,56.89165332975487,9.007442695420997,74.17169001419097,74.34713798109442,4.166666666666667,7.152151690891616,15.625,0.01953125,304,251,1
chal-467,( 382.0 + 374.0 ),756,Addition,0.5244,SOAP_Calculator,756.0,1.0,61.942226657023035,17.007744846999202,95.11494995094836,96.0409098956734,4.166666666666667,7.152151690891616,15.625,0.0390625,306,253,1
chal-468,( 67.0 - 36.0 ),31,Subtraction,0.4938,SOAP_Calculator,31.0,1.0,62.70727335164944,17.41101515411576,96.09411004930735,97.9189820587635,2.0833333333333335,5.497902738664037,15.625,0.09375,304,252,1
chal-469,( 9.0 - ( 3.0 * 2.0 ) ),3,Subtraction,0.9265,SOAP_Calculator,3.0,1.0,115.56303331938882,16.789297808286875,147.23316004965454,149.3259919481352,2.0833333333333335,5.497902738664038,15.625,0.17578125,604,502,2
chal-472,( 896.0 / 8.0 ),112,Division,0.4938,SOAP_Calculator,112.0,1.0,62.30946003148953,16.98920885779632,95.17431012354791,96.92694197408855,2.0833333333333335,5.497902738664037,15.625,0.08984375,304,253,1
chal-473,( 15.0 / 5.0 ),3,Division,0.4785,SOAP_Calculator,3.0,1.0,58.53345336702963,9.827242337533361,77.5105700828135,78.76771407201886,1.0416666666666667,4.034357652299392,15.625,0.05078125,303,251,1
chal-475,( 612.0 / 6.0 ),102,Division,0.4938,SOAP_Calculator,102.0,1.0,61.38782665754358,17.810086281026955,95.79515990335494,98.99063198361546,4.166666666666667,7.152151690891616,15.625,0.11328125,304,253,1
chal-476,( 10.0 / ( 4.0 + 6.0 ) ),1,Division,0.937,SOAP_Calculator,1.0,1.0,137.01283996924758,107.38770675481578,248.95948010962417,469.0683760261161,6.25,7.923321138079842,15.625,0.05859375,606,503,2
chal-477,( 178.0 / 2.0 ),89,Division,0.4938,SOAP_Calculator,89.0,1.0,64.11927336206038,22.924913602532584,107.565460097976,120.89469215366988,0.0,0.0,0.0,0.03515625,304,252,1
chal-478,( 54.0 - 48.0 ),6,Subtraction,0.4938,SOAP_Calculator,6.0,1.0,58.43807333149016,8.936080500433448,73.94029004499316,74.03005788102746,2.0833333333333335,5.497902738664037,15.625,0.0546875,304,251,1
chal-479,( 24.0 * 45.0 ),1080,Multiplication,0.4938,SOAP_Calculator,1080.0,1.0,61.14375332059959,17.96951780204019,95.66435010638088,99.02295019011945,0.0,0.0,0.0,0.12890625,304,254,1
chal-48,( ( 8.0 + 10.0 ) - 7.0 ),11,Subtraction,0.937,SOAP_Calculator,11.0,1.0,114.6588599930207,17.855267309962244,148.9928900031373,151.6485779499635,5.208333333333333,7.624219319910416,15.625,0.015625,606,504,2
chal-481,( 165.0 * 156.0 ),25740,Multiplication,0.5244,SOAP_Calculator,25740.0,1.0,62.25820664937297,20.437486104268153,102.7055900543928,107.83199790865183,2.0833333333333335,5.497902738664037,15.625,0.0546875,306,255,1
chal-482,( 12.0 * 5.0 ),60,Multiplication,0.4785,SOAP_Calculator,60.0,1.0,57.27604667966565,8.772769145329612,73.57093999162316,77.19122791662812,2.0833333333333335,5.497902738664037,15.625,0.03125,303,252,1
chal-483,( ( 53.0 + 181.0 ) * 466.0 ),109044,Multiplication,0.979,SOAP_Calculator,109044.0,1.0,147.5682067219168,109.11695338939982,299.3071200791743,480.27414401061816,8.333333333333334,9.99906989722163,31.25,0.03515625,611,509,2
chal-484,( 412.0 - 90.0 ),322,Subtraction,0.5091,SOAP_Calculator,322.0,1.0,63.83082663329939,21.281161846141188,105.53192980587481,114.44998584687708,4.166666666666667,7.152151690891616,15.625,0.046875,305,253,1
chal-486,( 65.0 * 6.0 ),390,Multiplication,0.4785,SOAP_Calculator,390.0,1.0,63.62013996889194,17.669443410649908,95.246039936319,95.92240800149739,4.166666666666667,7.152151690891616,15.625,0.08203125,303,253,1
chal-488,( 153.0 / 17.0 ),9,Division,0.5091,SOAP_Calculator,9.0,1.0,58.71168662173053,9.091567836671677,73.70252998080105,73.81346597801894,3.125,6.469364618834571,15.625,0.03125,305,251,1
chal-489,( 45.0 * 9.0 ),405,Multiplication,0.4785,SOAP_Calculator,405.0,1.0,63.70005997208258,17.50001959508245,96.74899992533028,96.97019991464913,2.0833333333333335,5.497902738664037,15.625,0.046875,303,253,1
chal-490,( 54.0 - 29.0 ),25,Subtraction,0.4938,SOAP_Calculator,25.0,1.0,58.175519962484636,9.92029832143981,74.81971986126155,76.78218381013721,1.0416666666666667,4.034357652299392,15.625,0.05078125,304,252,1
chal-491,( 20.0 - 4.0 ),16,Subtraction,0.4785,SOAP_Calculator,16.0,1.0,57.220099990566574,8.453157669302623,73.28004997689277,73.7020098650828,4.166666666666667,7.152151690891616,15.625,0.08984375,303,252,1
chal-492,( 15.0 - 7.0 ),8,Subtraction,0.4785,SOAP_Calculator,8.0,1.0,59.14014000445604,12.625939192923907,83.32186012994497,91.41677209641783,2.0833333333333335,5.497902738664038,15.625,0.046875,303,251,1
chal-493,( ( 491.0 - 216.0 ) * 1181.0 ),324775,Multiplication,1.0,SOAP_Calculator,324775.0,1.0,123.46237334422767,34.49453311313795,189.5583800273016,193.30567600671202,2.0833333333333335,5.497902738664037,15.625,0.12890625,613,509,2
chal-494,( 106.0 - 14.0 ),92,Subtraction,0.5091,SOAP_Calculator,92.0,1.0,63.61244670115411,18.95208597389291,99.346320098266,100.66534410230815,1.0416666666666667,4.034357652299393,15.625,0.06640625,305,252,1
chal-495,( 17.0 - 13.0 ),4,Subtraction,0.4938,SOAP_Calculator,4.0,1.0,58.41514668427408,12.434480825481968,79.78615008760241,92.1428301045671,2.0833333333333335,5.497902738664037,15.625,0.03515625,304,251,1
chal-496,( 42.0 - 19.0 ),23,Subtraction,0.4938,SOAP_Calculator,23.0,1.0,59.181753328690924,10.991841086253629,77.83912003505974,83.67734415922314,1.0416666666666667,4.034357652299392,15.625,0.0703125,304,252,1
chal-497,( 28.0 - 16.0 ),12,Subtraction,0.4938,SOAP_Calculator,12.0,1.0,57.79772667835156,8.415563650402717,73.88228992931545,75.90629789046943,4.166666666666667,7.152151690891616,15.625,0.03125,304,252,1
chal-499,( 14.0 - 5.0 ),9,Subtraction,0.4785,SOAP_Calculator,9.0,1.0,55.22525332247218,5.905402618682758,62.324280058965066,73.11413607560097,2.0833333333333335,5.497902738664037,15.625,0.03125,303,251,1
chal-5,( 30.0 - 28.0 ),2,Subtraction,0.4938,SOAP_Calculator,2.0,1.0,58.7446799967438,9.914728289239616,75.09382998105139,77.7796460269019,0.0,0.0,0.0,0.03125,304,251,1
chal-50,( 415.0 - 149.0 ),266,Subtraction,0.5244,SOAP_Calculator,266.0,1.0,62.148286712666355,17.392542824858275,96.1372101213783,96.28208211623132,4.166666666666667,7.152151690891616,15.625,0.0390625,306,253,1
chal-500,( 180.0 / 15.0 ),12,Division,0.5091,SOAP_Calculator,12.0,1.0,60.7038600059847,17.25836758732811,94.10174007061869,95.96698806155473,2.0833333333333335,5.497902738664038,15.625,0.05078125,305,252,1
chal-502,( 35.0 * ( 4.0 / 2.0 ) ),70,Multiplication,0.937,SOAP_Calculator,70.0,1.0,114.55802001679938,23.52585650563634,148.5402699792757,185.12781400699166,6.25,7.923321138079842,15.625,0.08984375,605,503,2
chal-503,( ( 19.0 * 15.0 ) * 20.0 ),5700,Multiplication,0.958,SOAP_Calculator,5700.0,1.0,154.9006666832914,138.61873210748092,330.5853900033976,581.1200379673389,3.125,6.46936461883457,15.625,0.15234375,609,507,2
chal-504,( 19.0 - 2.0 ),17,Subtraction,0.4785,SOAP_Calculator,17.0,1.0,58.01044665277004,8.050553304195814,73.72999000363052,74.02863799594343,2.0833333333333335,5.497902738664037,15.625,0.0625,303,252,1
chal-505,( 34.0 + 18.0 ),52,Addition,0.4938,SOAP_Calculator,52.0,1.0,62.478846684098244,16.858056698500373,94.02955009136349,94.47614990640432,2.0833333333333335,5.497902738664037,15.625,0.13671875,304,252,1
chal-507,( 108.0 - 66.0 ),42,Subtraction,0.5091,SOAP_Calculator,42.0,1.0,58.27320668225487,8.826140999305906,75.95576995518059,76.87467410694808,1.0416666666666667,4.034357652299393,15.625,0.0859375,305,252,1
chal-508,( 30.0 - 11.0 ),19,Subtraction,0.4938,SOAP_Calculator,19.0,1.0,61.432100009794034,18.065563184602148,96.66791998315603,97.6912639522925,1.0416666666666667,4.034357652299392,15.625,0.0625,304,252,1
chal-509,( 5.0 + 15.0 ),20,Addition,0.4785,SOAP_Calculator,20.0,1.0,59.10447331455847,11.689267604662424,81.59772004000841,89.4379440229386,1.0416666666666667,4.034357652299392,15.625,0.03125,303,252,1
chal-51,( 97.0 - 40.0 ),57,Subtraction,0.4938,SOAP_Calculator,57.0,1.0,61.5237332880497,17.13226887501062,94.52774000819772,95.43986804317683,2.0833333333333335,5.497902738664037,15.625,0.01171875,304,252,1
chal-510,( 37.0 - 15.0 ),22,Subtraction,0.4938,SOAP_Calculator,22.0,1.0,57.71227997417251,8.72114968630835,74.25625007599592,74.3427700176835,3.125,6.46936461883457,15.625,0.09375,304,252,1
chal-511,( 10.0 / 5.0 ),2,Division,0.4785,SOAP_Calculator,2.0,1.0,54.41623330116272,3.360584668425414,60.24652016349136,63.27130411751568,3.125,6.46936461883457,15.625,0.046875,303,251,1
chal-514,( 43.0 - 27.0 ),16,Subtraction,0.4938,SOAP_Calculator,16.0,1.0,57.05550004107257,8.507531538470825,73.08591003529727,75.29830212704837,6.25,7.923321138079842,15.625,0.078125,304,252,1
chal-515,( 10.0 + 4.0 ),14,Addition,0.4785,SOAP_Calculator,14.0,1.0,58.509073282281555,9.286288730628184,76.012869970873,79.31289386935532,4.166666666666667,9.27526312038537,31.25,0.01171875,303,252,1
chal-516,( 28.0 * ( 24.0 / 16.0 ) ),42,Multiplication,0.958,SOAP_Calculator,56.0,0.0,121.14026667550206,28.194143932378175,178.72094011399895,178.7505079479888,7.291666666666667,8.068715304598786,15.625,0.0625,607,503,2
chal-517,( ( 3.0 + 6.0 ) - 4.0 ),5,Subtraction,0.9265,SOAP_Calculator,5.0,1.0,164.41949335858226,140.8969138938425,453.1974899349732,571.0110179102047,9.375,9.882117688026186,31.25,0.078125,604,502,2
chal-519,( 120.0 / 6.0 ),20,Division,0.4938,SOAP_Calculator,20.0,1.0,57.431806701545916,8.934273040405067,74.6394399786368,76.91292807925493,2.0833333333333335,5.497902738664037,15.625,0.0859375,304,252,1
chal-52,( 14.0 - 8.0 ),6,Subtraction,0.4785,SOAP_Calculator,6.0,1.0,69.91387335583568,52.709257500055124,130.30643004458378,232.86320602055628,2.0833333333333335,5.497902738664037,15.625,0.08203125,303,251,1
chal-521,( ( 73.0 + 724.0 ) + 744.0 ),1541,Addition,0.979,SOAP_Calculator,1541.0,1.0,125.31930667658646,36.3319085096637,197.3295399453491,202.37446802668273,5.208333333333333,7.624219319910416,15.625,0.1171875,611,507,2
chal-523,( ( 33.0 - 24.0 ) / 9.0 ),1,Division,0.9475,SOAP_Calculator,1.0,1.0,118.96320668359597,28.984371774053514,175.0351199880242,183.82566403597593,4.166666666666667,7.152151690891617,15.625,0.1171875,606,502,2
chal-524,( 34.0 / 2.0 ),17,Division,0.4785,SOAP_Calculator,17.0,1.0,61.63908001035452,18.80668043286273,98.21185001637787,100.08981003891677,2.0833333333333335,5.497902738664037,15.625,0.015625,303,252,1
chal-525,( 8.0 - 3.0 ),5,Subtraction,0.4632,SOAP_Calculator,5.0,1.0,54.700146693115435,2.5202874542596065,58.7289000628516,61.00922008510679,4.166666666666667,7.152151690891616,15.625,0.06640625,302,251,1
chal-526,( 38.0 / 19.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1.0,59.814800027137004,10.62981104232446,77.87410002201794,82.57474008947611,3.125,6.46936461883457,15.625,0.046875,304,251,1
chal-528,( 154.0 / 11.0 ),14,Division,0.5091,SOAP_Calculator,14.0,1.0,57.58417335649332,8.79449768790922,74.53874005004764,74.63158810511231,4.166666666666667,7.152151690891617,15.625,0.09765625,305,252,1
chal-529,( 10.0 - ( 6.0 + 3.0 ) ),1,Subtraction,0.937,SOAP_Calculator,1.0,1.0,117.50525332366426,19.444029582761782,149.10782997030762,169.20236597303298,6.25,7.923321138079842,15.625,0.11328125,605,502,2
chal-53,( 20.0 / 5.0 ),4,Division,0.4785,SOAP_Calculator,4.0,1.0,60.01113330324491,12.29351272867473,81.87935000751166,87.99650997389108,4.166666666666667,7.152151690891616,15.625,0.03125,303,251,1
chal-531,( 11.0 - 8.0 ),3,Subtraction,0.4785,SOAP_Calculator,3.0,1.0,53.34054669365287,1.5722504401247355,56.05606003664434,56.07577192597091,1.0416666666666667,4.034357652299393,15.625,0.01953125,303,251,1
chal-532,( ( 11.0 * 15.0 ) - 16.0 ),149,Subtraction,0.958,SOAP_Calculator,149.0,1.0,121.08764667063951,27.83896245862452,173.36098991800097,183.74971794430166,6.25,7.923321138079844,15.625,0.10546875,609,506,2
chal-533,( 17.0 - 16.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1.0,59.61175331224998,10.006048361541675,75.65573989413679,75.90370795689523,6.25,7.923321138079842,15.625,0.0859375,304,251,1
chal-534,( ( 67.0 + 60.0 ) - 58.0 ),69,Subtraction,0.958,SOAP_Calculator,69.0,1.0,119.29399336998661,25.20325739842848,166.91853990778327,167.28466795757413,1.0416666666666667,4.034357652299392,15.625,0.1796875,609,505,2
chal-535,( ( 573.0 - 195.0 ) - 210.0 ),168,Subtraction,0.9895,SOAP_Calculator,168.0,1.0,127.47681997716427,36.581868762552936,189.76587993092835,193.15701593644917,7.291666666666667,8.068715304598786,15.625,0.109375,612,506,2
chal-536,( 492.0 - 11.0 ),481,Subtraction,0.5091,SOAP_Calculator,481.0,1.0,62.80208667740226,17.172875131669088,95.33320998307317,96.60312193911523,3.125,6.469364618834571,15.625,0.078125,305,253,1
chal-537,( ( 49.0 - 59.0 ) + 24.0 ),14,Addition,0.958,SOAP_Calculator,34.0,0.0,116.8138000027587,18.05942248915932,151.71279010828584,151.96831803303212,8.333333333333334,8.068715304598784,15.625,0.1171875,608,505,2
chal-538,( 19.0 - 12.0 ),7,Subtraction,0.4938,SOAP_Calculator,7.0,1.0,58.42230666118363,8.283635658725046,73.75672005582601,74.65294396970421,2.0833333333333335,5.497902738664037,15.625,0.1953125,304,251,1
chal-539,( 21.0 + 12.0 ),33,Addition,0.4938,SOAP_Calculator,33.0,1.0,61.78915333002806,17.605222313396773,96.72214994207025,98.0311499349773,1.0416666666666667,4.034357652299392,15.625,0.06640625,304,252,1
chal-54,( 22.0 / 11.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1.0,64.9587400102367,35.26095677492719,108.67860000580538,173.64195998758072,2.0833333333333335,5.497902738664037,15.625,0.109375,304,251,1
